name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2019-01-04,18.7,3.5,10,18.7,2.3,9.9,5.8,77.9,0,0,0,,0,0,17.3,6.1,72.3,1019.4,57,2,138.7,12.1,6,,2019-01-04T07:15:01,2019-01-04T17:30:10,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-01-05,18.1,6.2,11.5,18.1,6.2,11.4,7.2,77.5,0.4,100,12.5,rain,0,0,25.6,9,106.9,1019.7,55.3,2,137.7,11.8,6,,2019-01-05T07:15:10,2019-01-05T17:30:56,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-06,16.4,7.9,10.3,16.4,6.4,10,7.7,84.1,0.7,100,4.17,rain,0,0,28.1,8.3,40.5,1018.7,75.4,1.8,58.4,5.1,3,,2019-01-06T07:15:18,2019-01-06T17:31:42,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-07,20.4,5,10.5,20.4,3.5,10.1,6.1,76.8,0,0,0,,0,0,21.2,8.3,0.7,1019.4,13.3,1.6,156.9,13.5,6,,2019-01-07T07:15:24,2019-01-07T17:32:29,0.04,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-01-08,20.4,4.3,10.9,20.4,3,10.7,6,74.2,0,0,0,,0,0,22,7.6,331.5,1017.1,58.5,1.9,148.6,12.8,6,,2019-01-08T07:15:29,2019-01-08T17:33:16,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-01-09,22.1,5.9,11.8,22.1,5.9,11.8,7.2,76,0,0,0,,0,0,23.8,8.3,288.8,1015.6,7.7,2.3,167.7,14.5,6,,2019-01-09T07:15:32,2019-01-09T17:34:04,0.11,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-01-10,20.2,4.8,10.7,20.2,3.7,10.5,7,80.5,0,0,0,,0,0,18.4,7.2,84.1,1016.2,32.7,1.9,157.7,13.6,6,,2019-01-10T07:15:33,2019-01-10T17:34:53,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-01-11,21.1,7.5,12,21.1,7,11.9,8.2,80.3,0.2,100,8.33,rain,0,0,20.2,6.1,13.1,1018.5,23.9,1.8,142.5,12.5,6,,2019-01-11T07:15:32,2019-01-11T17:35:42,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-12,21.7,5.6,12,21.7,4.1,11.7,6.6,72.5,0.4,100,8.33,rain,0,0,22.7,8.6,49.1,1017.7,27.8,2,161.5,13.9,6,,2019-01-12T07:15:30,2019-01-12T17:36:32,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-13,22.2,8.7,12.8,22.2,7.3,12.5,7.3,72,1.9,100,41.67,rain,0,0,20.9,8.6,17.5,1019.4,46.4,2,149.9,13,6,,2019-01-13T07:15:26,2019-01-13T17:37:23,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-14,21.4,3.6,10.6,21.4,2.3,10.4,4.7,70.1,0,0,0,,0,0,24.8,9.4,309.4,1017.9,0,2.8,176.6,15.2,7,,2019-01-14T07:15:20,2019-01-14T17:38:14,0.25,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-01-15,18.9,3.4,10.1,18.9,2,9.8,4.8,72.7,0,0,0,,0,0,22,7.6,333.6,1016.7,36.6,2.5,165.9,14.4,6,,2019-01-15T07:15:13,2019-01-15T17:39:05,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-01-16,20.7,3.5,11.1,20.7,2.3,11,6.8,77.2,0,0,0,,0,0,20.5,6.1,135.5,1018.2,48.6,2,161.5,14,6,,2019-01-16T07:15:04,2019-01-16T17:39:56,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-01-17,21.4,6.1,12.5,21.4,6.1,12.5,7.9,76.5,0,0,0,,0,0,23.8,8.3,312.4,1016.8,4.1,2.8,172.7,14.9,7,,2019-01-17T07:14:54,2019-01-17T17:40:48,0.37,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-01-18,22.4,5.1,12.2,22.4,3.8,12,7.1,74,0,0,0,,0,0,21.2,7.6,348.4,1016.6,22.4,2.3,175.8,15.2,7,,2019-01-18T07:14:41,2019-01-18T17:41:40,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-01-19,23.4,8.1,13.8,23.4,8.1,13.7,8.8,74.6,0,0,0,,0,0,22.3,7.2,3.4,1016.3,47.1,2.3,161,13.9,7,,2019-01-19T07:14:27,2019-01-19T17:42:33,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-01-20,24.1,9,14.6,24.1,8.1,14.4,8.8,71.3,0,0,0,,0,0,18.4,6.5,7.6,1016.2,88.7,1.9,139.3,12,6,,2019-01-20T07:14:12,2019-01-20T17:43:25,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-01-21,21.1,10.3,14.3,21.1,10.3,14.3,8.9,71.5,1,100,4.17,rain,0,0,39.2,12.2,94.2,1014.7,96.1,1.8,99.2,8.3,5,,2019-01-21T07:13:54,2019-01-21T17:44:18,0.5,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-22,13.3,8.1,10.7,13.3,6.7,10.4,8.8,88.6,47,100,16.67,rain,0,0,57.2,13,52.4,1015.3,96.6,1.6,31.7,2.7,1,,2019-01-22T07:13:35,2019-01-22T17:45:11,0.54,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-23,16.8,6.5,11.2,16.8,4.8,10.7,7.7,80.9,3,100,4.17,rain,0,0,28.1,9,55.6,1018.2,59.2,1.7,126.4,11,5,,2019-01-23T07:13:15,2019-01-23T17:46:04,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-24,18,6,11.1,18,5.2,10.8,5.9,72.5,0.1,100,4.17,rain,0,0,19.1,8.3,16.8,1019.9,20.4,2,178.4,15.3,7,,2019-01-24T07:12:53,2019-01-24T17:46:57,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-25,15.9,6.8,10.3,15.9,5.7,10,7.2,81.4,5,100,12.5,rain,0,0,28.4,7.2,35.4,1019.7,67.4,1.9,107.5,9.3,5,,2019-01-25T07:12:29,2019-01-25T17:47:50,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-26,16,3.9,9.6,16,2,9.2,5.1,75.3,0,0,0,,0,0,20.2,7.6,353,1021.8,18.2,2.6,179.7,15.5,7,,2019-01-26T07:12:04,2019-01-26T17:48:43,0.67,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-01-27,17.4,5,10,17.4,3.9,9.9,5.8,77,0.4,100,8.33,rain,0,0,19.1,6.1,357.3,1021.3,59.3,2,132.6,11.4,5,,2019-01-27T07:11:37,2019-01-27T17:49:36,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-28,20.1,3.1,9.9,20.1,2,9.8,4.9,74.2,0,0,0,,0,0,22.7,8.6,315,1021,5.6,2.8,183.9,15.7,7,,2019-01-28T07:11:08,2019-01-28T17:50:29,0.75,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-01-29,21.1,2.7,10.4,21.1,1.4,10.1,4.8,72.4,0,0,0,,0,0,25.2,9.7,341.7,1019.5,12,2.5,194.3,16.7,7,,2019-01-29T07:10:38,2019-01-29T17:51:22,0.77,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-01-30,18.4,5.1,11,18.4,3.8,10.7,6,73.9,0.1,100,4.17,rain,0,0,16.2,6.5,48.3,1018.4,83.3,2.1,105.8,9.3,5,,2019-01-30T07:10:07,2019-01-30T17:52:15,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-01-31,17.4,8.2,12.2,17.4,7.5,12.1,8.6,79.5,0.1,100,4.17,rain,0,0,27.4,10.4,91,1018.7,81.2,2.1,113.1,9.8,5,,2019-01-31T07:09:34,2019-01-31T17:53:07,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-01,20.1,8.1,12.9,20.1,7.2,12.7,8.2,75.5,1.1,100,25,rain,0,0,32,9.4,52.6,1019,48,3.4,143.7,12.5,6,,2019-02-01T07:08:59,2019-02-01T17:54:00,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42108099999,42114099999,42111099999,remote"
dehradun,2019-02-02,22.7,6.8,12.7,22.7,4.8,12.2,7.4,72.8,0,0,0,,0,0,22.7,9.7,356.3,1017.6,3.7,3.5,196.1,16.9,7,,2019-02-02T07:08:23,2019-02-02T17:54:52,0.91,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-02-03,23.9,6.6,12.7,23.9,5.5,12.5,8.2,76.6,0,0,0,,0,0,23.4,8.6,305.6,1018.5,0.1,2.8,198.3,17.2,7,,2019-02-03T07:07:46,2019-02-03T17:55:44,0.95,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-02-04,24.7,6.2,13.1,24.7,4.7,12.9,8.5,76.5,0,0,0,,0,0,20.9,7.9,333.8,1019.6,30.5,3,199.1,17.2,7,,2019-02-04T07:07:07,2019-02-04T17:56:36,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-02-05,22,7.6,14.2,22,7.6,14.2,9.1,74.9,0.3,100,8.33,rain,0,0,20.5,8.3,45.8,1018.1,67.6,2.3,181.8,15.7,7,,2019-02-05T07:06:27,2019-02-05T17:57:27,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-06,20.1,9.2,14,20.1,8.6,13.9,8.7,72.3,1.7,100,33.33,rain,0,0,25.6,8.6,63.2,1013.4,59.3,2.5,135.2,11.7,5,,2019-02-06T07:05:45,2019-02-06T17:58:18,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-07,18.4,10.4,12.8,18.4,10.4,12.8,10.3,85.1,17,100,8.33,rain,0,0,50.4,17.3,90.9,1011.5,86.7,2.9,59.8,5.1,2,,2019-02-07T07:05:02,2019-02-07T17:59:09,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-08,20.1,7.7,12,20.1,5.7,11.6,8.8,82.3,6,100,4.17,rain,0,0.1,45.7,13,359.1,1016.4,58.8,3.1,146.5,12.7,7,,2019-02-08T07:04:18,2019-02-08T18:00:00,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-09,21.4,5,12.1,21.4,5,11.9,7.4,75.9,0.1,100,4.17,rain,0,0,23.8,8.3,329.3,1017.4,4.7,4,207.1,17.9,7,,2019-02-09T07:03:33,2019-02-09T18:00:50,0.15,Rain,Clear conditions throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-10,20.1,6,12.3,20.1,5.8,12.2,8.5,79,0,0,0,,0,0,24.8,8.3,287.4,1019.1,81,2.3,185.2,15.9,7,,2019-02-10T07:02:46,2019-02-10T18:01:40,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-02-11,21.4,8.8,14.4,21.4,8.8,14.4,10.3,78.2,0,0,0,,0,0,24.1,8.6,300.1,1019.9,87.7,2.5,183.5,15.8,7,,2019-02-11T07:01:58,2019-02-11T18:02:29,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-02-12,23.1,9.3,15.3,23.1,9.3,15.3,11.1,77.7,0.1,100,4.17,rain,0,0,18.7,7.2,332.3,1020.4,92,2,182.1,15.9,7,,2019-02-12T07:01:09,2019-02-12T18:03:19,0.25,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-13,24.1,11.2,16.9,24.1,11.2,16.9,12.5,77.3,0,0,0,,0,0,23,6.5,17,1019.9,84.4,2,188.5,16.4,7,,2019-02-13T07:00:18,2019-02-13T18:04:08,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-02-14,18.1,12.1,14.8,18.1,12.1,14.8,11.8,83.3,5,100,8.33,rain,0,0,30.6,11.2,66.5,1016.5,84.9,2.6,105.7,9.2,5,,2019-02-14T06:59:27,2019-02-14T18:04:56,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-15,18.7,10.9,14.1,18.7,10.9,14.1,11.2,83.6,17,100,25,rain,0,0,34.9,10.4,51.2,1016.3,75.4,1.8,159.7,13.7,7,,2019-02-15T06:58:34,2019-02-15T18:05:44,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-16,19.9,10.9,14.5,19.9,10.9,14.5,11.1,81.5,1,100,20.83,rain,0,0,24.1,8.6,285.1,1016.8,48.8,5.1,185.7,16,7,,2019-02-16T06:57:40,2019-02-16T18:06:32,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-17,19,8.4,13.3,19,7.6,13.2,10.3,83.3,0.1,100,4.17,rain,0,0,24.1,8.3,288.7,1013.2,49.9,2,167.9,14.5,6,,2019-02-17T06:56:46,2019-02-17T18:07:19,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-18,18.3,10.6,14,18.3,10.6,14,10.9,82.7,0.2,100,4.17,rain,0,0,25.6,7.9,19.7,1010.2,64.4,2.8,177.7,15.3,7,,2019-02-18T06:55:50,2019-02-18T18:08:06,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-19,21.7,10.9,14.8,21.7,10.9,14.8,10.9,79.3,4.8,100,8.33,rain,0,0,33.1,10.1,66.3,1013.5,78.8,2.3,163.3,14,7,,2019-02-19T06:54:53,2019-02-19T18:08:53,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-20,20.4,11.8,15.1,20.4,11.8,15.1,11.3,79.2,0.2,100,4.17,rain,0,0,31,10.4,43,1018.2,95.7,2.5,103.9,9,5,,2019-02-20T06:53:55,2019-02-20T18:09:39,0.52,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-21,23.1,12.2,16.7,23.1,12.2,16.7,13.1,80.2,0.1,100,4.17,rain,0,0,44.6,13.7,43.9,1017.8,85.6,2.8,137,12,5,,2019-02-21T06:52:56,2019-02-21T18:10:25,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-22,25.4,12.9,17.1,25.4,12.9,17.1,13.3,80.3,6.4,100,29.17,rain,0,0,24.1,9.7,359.1,1016.1,52,4,177.9,15.5,7,,2019-02-22T06:51:57,2019-02-22T18:11:10,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-23,24.2,9.1,15.3,24.2,8.4,15.2,10.7,75.9,0,0,0,,0,0,31.7,12.2,300.7,1013.7,22.3,3.5,232.3,20.2,8,,2019-02-23T06:50:56,2019-02-23T18:11:55,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-02-24,21.1,10,15.1,21.1,10,15.1,10.3,74.9,0.6,100,12.5,rain,0,0,25.6,7.9,146.8,1010.9,53,2,214.8,18.6,8,,2019-02-24T06:49:55,2019-02-24T18:12:40,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-25,21.9,8.4,13.7,21.9,8,13.5,7.3,68.5,0.8,100,29.17,rain,0,0,27,10.1,58.8,1011.5,43.6,2.5,187.7,16.3,7,,2019-02-25T06:48:52,2019-02-25T18:13:24,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-26,19.6,8.3,12.9,19.6,6.5,12.7,6.6,68.3,3,100,4.17,rain,0,0,28.1,10.1,76.1,1012.1,70.9,2,181.9,15.6,8,,2019-02-26T06:47:49,2019-02-26T18:14:08,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-27,14,8.4,10.7,14,7.5,10.5,8.2,84.9,7,100,12.5,rain,0,0.1,31.7,7.2,41.8,1011.9,81.5,2.3,125.4,10.9,5,,2019-02-27T06:46:45,2019-02-27T18:14:51,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2019-02-28,19.7,4.8,11.1,19.7,4,11.1,6.3,74.7,0.1,100,4.17,rain,0,0,28.1,10.4,290.5,1014.9,20.6,2.5,220.9,19,8,,2019-02-28T06:45:41,2019-02-28T18:15:34,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-01,22.4,5.2,13,22.4,4.7,12.9,7.8,73.6,0,0,0,,0,0,26.6,9,272.8,1015.1,18.9,2.5,243.3,21.2,8,,2019-03-01T06:44:36,2019-03-01T18:16:17,0.82,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-03-02,18.4,10.7,13.7,18.4,10.7,13.7,10.6,82.8,9,100,12.5,rain,0,0,16.9,6.5,106.4,1016.2,98.2,2,112.2,9.7,4,,2019-03-02T06:43:30,2019-03-02T18:17:00,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-03,22.1,10,15.3,22.1,10,15.3,11.7,80.9,2.3,100,20.83,rain,0,0,22,7.2,16.1,1012.8,52.6,2.8,206.8,17.8,8,,2019-03-03T06:42:23,2019-03-03T18:17:42,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-04,23.7,10,14.9,23.7,10,14.9,10.6,77.2,14,100,8.33,rain,0,0,27.4,10.8,316.3,1009.2,32.3,2.5,215.6,18.7,8,,2019-03-04T06:41:16,2019-03-04T18:18:23,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-05,22.7,8.4,14.8,22.7,8.4,14.8,9.3,71.7,0.1,100,4.17,rain,0,0,23.4,7.6,285.8,1009.7,22.6,2.8,222.2,19.2,8,,2019-03-05T06:40:08,2019-03-05T18:19:05,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-06,21.2,7.9,14.9,21.2,7.9,14.9,9.6,73.1,0,0,0,,0,0,28.4,11.9,270.7,1010.7,13.1,2.8,236.7,20.4,8,,2019-03-06T06:39:00,2019-03-06T18:19:46,0,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-03-07,24.1,9.5,15.5,24.1,9.1,15.4,9.3,69.5,0,0,0,,0,0,29.9,11.2,300.8,1011.6,12,2.8,246.1,21.3,9,,2019-03-07T06:37:51,2019-03-07T18:20:27,0.02,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-03-08,23,8.9,14.9,23,8.5,14.8,8.9,70.2,1.1,100,12.5,rain,0,0,32.8,13.3,323.7,1014.1,55.7,2.3,186,16,8,,2019-03-08T06:36:42,2019-03-08T18:21:07,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-09,23,9.5,16.4,23,8.7,16.4,9.4,66.3,0,0,0,,0,0,28.8,11.5,306,1013.8,5.9,3,253,21.8,9,,2019-03-09T06:35:32,2019-03-09T18:21:48,0.09,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-03-10,25.2,8.9,16.8,25.2,8.9,16.8,10,67.3,0.1,100,4.17,rain,0,0,25.9,9,179.8,1013.7,2.1,2.6,246.6,21.3,9,,2019-03-10T06:34:21,2019-03-10T18:22:27,0.13,Rain,Clear conditions throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-11,24.3,10.1,16,24.3,10.1,16,10.8,73.3,1,100,4.17,rain,0,0,29.9,11.2,53.3,1015.1,51.8,2.5,170.3,14.8,8,,2019-03-11T06:33:11,2019-03-11T18:23:07,0.16,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-12,25.2,10.8,17,25.2,10.8,17,10.9,70.4,3,100,4.17,rain,0,0,23.8,10.1,353.6,1015.9,47.6,3,235.8,20.3,8,,2019-03-12T06:32:00,2019-03-12T18:23:47,0.19,"Rain, Partially cloudy",Becoming cloudy in the afternoon with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-13,19.5,11.1,16,19.5,11.1,16,10.9,72.7,0,0,0,,0,0,16.6,6.1,305.2,1016,92.3,2,115.1,9.9,4,,2019-03-13T06:30:48,2019-03-13T18:24:26,0.23,Overcast,Cloudy skies throughout the day.,cloudy,"42114099999,42111099999,remote"
dehradun,2019-03-14,24,10,15.3,24,10,15.3,10.4,74.7,7,100,8.33,rain,0,0,20.2,9.7,357.9,1017.2,37.3,2.7,206.3,17.9,8,,2019-03-14T06:29:36,2019-03-14T18:25:05,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-15,24.7,9.5,16.1,24.7,8.3,16.1,10.2,71.3,0.8,100,16.67,rain,0,0,24.8,8.3,338.3,1017.6,14.9,3.5,252.3,21.8,9,,2019-03-15T06:28:24,2019-03-15T18:25:43,0.3,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-16,24.6,9.3,17.2,24.6,8.4,17.1,10.2,66.1,0,0,0,,0,0,28.4,10.8,313.1,1016.2,53.1,2.3,234,20.3,9,,2019-03-16T06:27:12,2019-03-16T18:26:22,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-03-17,27.4,13,18.7,27.3,13,18.7,12.9,71.4,1.7,100,16.67,rain,0,0,28.4,7.6,215,1014,53,2.8,240.7,20.7,9,,2019-03-17T06:26:00,2019-03-17T18:27:00,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-18,28.1,11.2,18.5,27.7,11.2,18.4,12,68.5,0.3,100,4.17,rain,0,0,24.1,9,298.9,1013.8,34.2,2.8,250.9,21.8,9,,2019-03-18T06:24:47,2019-03-18T18:27:39,0.4,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-19,28.2,12.1,19.4,27.6,12.1,19.4,12.1,66.2,0,0,0,,0,0,27.7,10.4,291.5,1010.4,8.2,2.5,256.4,22.1,9,,2019-03-19T06:23:34,2019-03-19T18:28:17,0.44,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-03-20,26.7,13.9,19.6,26.7,13.9,19.6,10.2,57.3,0.8,100,8.33,rain,0,0,28.1,10.8,47.9,1010.5,41.3,2.8,227.7,19.9,8,,2019-03-20T06:22:21,2019-03-20T18:28:54,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-21,28.1,13.7,19.7,27.4,13.7,19.6,9.8,55.4,0,0,0,,0,0,22.3,9.7,358.2,1012.9,27,3.3,253.5,21.9,9,,2019-03-21T06:21:08,2019-03-21T18:29:32,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42114099999,42111099999,remote"
dehradun,2019-03-22,27.1,11.1,18.6,26.5,11.1,18.6,9,56.6,0,0,0,,0,0,32.4,13.7,304,1013.5,11.4,3,273.4,23.5,9,,2019-03-22T06:19:54,2019-03-22T18:30:10,0.54,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-03-23,28.9,10.6,19,27.8,10.6,18.9,10.1,60,0,0,0,,0,0,35.3,13.7,312.1,1012.2,6.4,3.3,281.6,24.2,9,,2019-03-23T06:18:41,2019-03-23T18:30:47,0.57,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
dehradun,2019-03-24,30.1,12.2,19.8,29.5,12.2,19.8,11.6,62.1,0.1,100,4.17,rain,0,0,42.1,16.2,291.8,1011,36.7,3.3,266.8,23,9,,2019-03-24T06:17:28,2019-03-24T18:31:24,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-25,20.7,14.6,17.8,20.7,14.6,17.8,13,73.9,3,100,8.33,rain,0,0,23.4,9,29.6,1012.4,86.7,2,122.6,10.6,4,,2019-03-25T06:16:14,2019-03-25T18:32:02,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2019-03-26,27.4,12.1,19.1,27.3,12.1,19.1,12.1,65.9,0,0,0,,0,0,28.8,10.8,320,1013.1,15.5,3.5,277.8,24.1,9,,2019-03-26T06:15:01,2019-03-26T18:32:39,0.67,Clear,Clear conditions throughout the day.,clear-day,"42114099999,42111099999,remote"
